bin,n,p_mean,y_rate,p_min,p_max,gap
0,238,0.5185465977084167,0.542016806722689,0.5,0.5370843989769821,-0.023470209014272325
1,238,0.5538061124993137,0.5588235294117647,0.5370843989769821,0.5678391959798995,-0.005017416912451056
2,237,0.5799242869134079,0.569620253164557,0.5678391959798995,0.5920398009950248,0.010304033748850916
3,238,0.6057200902064871,0.6218487394957983,0.5920398009950248,0.6216867469879519,-0.016128649289311237
4,237,0.6363463454062016,0.5949367088607594,0.6216867469879519,0.6518691588785047,0.04140963654544216
5,238,0.670898665558782,0.7310924369747899,0.6518691588785047,0.6894273127753304,-0.0601937714160079
6,237,0.7118215073834655,0.7130801687763713,0.6901098901098901,0.7345309381237526,-0.0012586613929057577
7,238,0.7615643291847245,0.8151260504201681,0.7345309381237526,0.78839590443686,-0.05356172123544356
8,237,0.8166698433157131,0.8396624472573839,0.788659793814433,0.8478835978835978,-0.022992603941670797
9,238,0.9030338921993989,0.9285714285714286,0.8480845442536328,0.9827762619372442,-0.025537536372029712
