bin,n,p_mean,y_rate,p_min,p_max,gap
0,238,0.5718668456294407,0.6008403361344538,0.5,0.5738636363636365,-0.028973490505013078
1,238,0.5738636363636365,0.6302521008403361,0.5738636363636365,0.5738636363636365,-0.05638846447669965
2,237,0.5878153455931797,0.6286919831223629,0.5738636363636365,0.6107784431137725,-0.040876637529183135
3,238,0.6259353263434692,0.6302521008403361,0.6107784431137725,0.639344262295082,-0.00431677449686696
4,237,0.6477979363008004,0.6666666666666666,0.639344262295082,0.6560402684563759,-0.018868730365866226
5,238,0.6560402684563759,0.6596638655462185,0.6560402684563759,0.6560402684563759,-0.0036235970898426118
6,237,0.6560402684563759,0.7341772151898734,0.6560402684563759,0.6560402684563759,-0.07813694673349758
7,238,0.7304807538225851,0.7478991596638656,0.6560402684563759,0.7784431137724551,-0.017418405841280404
8,237,0.7944753544007869,0.7468354430379747,0.7784431137724551,0.824,0.047639911362812204
9,238,0.8720871018585428,0.8697478991596639,0.824,0.95,0.002339202698878884
