bin,n,p_mean,y_rate,p_min,p_max,gap
0,236,0.5191861630087027,0.5084745762711864,0.5,0.5368956743002545,0.010711586737516265
1,235,0.5526634833045461,0.48936170212765956,0.5368956743002545,0.5703517587939698,0.0633017811768865
2,235,0.5858113363441396,0.5787234042553191,0.5703517587939698,0.6024691358024691,0.0070879320888205255
3,235,0.6176162820542436,0.5446808510638298,0.6024691358024691,0.631578947368421,0.07293543099041377
4,235,0.6479479705026265,0.6595744680851063,0.631578947368421,0.6651376146788991,-0.0116264975824798
5,235,0.6835960273973267,0.6893617021276596,0.6651376146788991,0.7025862068965517,-0.005765674730332848
6,235,0.7222971860046576,0.7148936170212766,0.7025862068965517,0.74559686888454,0.007403568983381015
7,235,0.7679309923994725,0.7617021276595745,0.745631067961165,0.7915254237288135,0.006228864739898032
8,235,0.8202047427156178,0.8468085106382979,0.7915254237288135,0.8530927835051546,-0.026603767922680044
9,236,0.9068496629644737,0.940677966101695,0.8538461538461539,0.9845092024539878,-0.033828303137221294
