bin,n,p_mean,y_rate,p_min,p_max,gap
0,236,0.5732376733436056,0.6186440677966102,0.5,0.5738636363636365,-0.04540639445300454
1,235,0.5738636363636365,0.5319148936170213,0.5738636363636365,0.5738636363636365,0.0419487427466152
2,235,0.5949873463903914,0.5702127659574469,0.5738636363636365,0.6107784431137725,0.02477458043294456
3,235,0.6321724183304128,0.6595744680851063,0.6107784431137725,0.639344262295082,-0.027402049754693514
4,235,0.65120908369481,0.6127659574468085,0.639344262295082,0.6560402684563759,0.0384431262480015
5,235,0.6560402684563759,0.6978723404255319,0.6560402684563759,0.6560402684563759,-0.04183207196915606
6,235,0.6618292621134721,0.6553191489361702,0.6560402684563759,0.7096774193548387,0.0065101131773019905
7,235,0.7355562039955779,0.7319148936170212,0.7096774193548387,0.7784431137724551,0.003641310378556639
8,235,0.791039266148554,0.7914893617021277,0.7784431137724551,0.824,-0.0004500955535736706
9,236,0.8643728813559322,0.864406779661017,0.824,1.0,-3.3898305084822944e-05
