bin,n,p_mean,y_rate,p_min,p_max,gap
0,238,0.5632973979682264,0.6092436974789915,0.47058823529411764,0.5728155339805826,-0.04594629951076512
1,238,0.5874340226626681,0.634453781512605,0.5728155339805826,0.5902964959568733,-0.04701975884993692
2,237,0.6037534763384348,0.6413502109704642,0.5902964959568733,0.6518046709129511,-0.037596734632029394
3,238,0.6518046709129511,0.6848739495798319,0.6518046709129511,0.6518046709129511,-0.03306927866688081
4,237,0.6518046709129511,0.70042194092827,0.6518046709129511,0.6518046709129511,-0.0486172700153189
5,238,0.6518046709129511,0.6176470588235294,0.6518046709129511,0.6518046709129511,0.034157612089421696
6,237,0.6648807189521686,0.7383966244725738,0.6518046709129511,0.7235294117647058,-0.07351590552040521
7,238,0.7381207028265852,0.7226890756302521,0.7235294117647058,0.7575757575757576,0.015431627196333064
8,237,0.7768875161116949,0.7341772151898734,0.7575757575757576,0.8054054054054054,0.04271030092182149
9,238,0.8406001579169288,0.865546218487395,0.8054054054054054,1.0,-0.024946060570466222
