bin,n,p_mean,y_rate,p_min,p_max,gap
0,238,0.0012810002049600327,0.0,0.0,0.06097560975609756,0.0012810002049600327
1,238,0.23496491463680866,0.21428571428571427,0.06097560975609756,0.5112781954887218,0.020679200351094384
2,237,0.5189122313414075,0.5654008438818565,0.5112781954887218,0.5342465753424658,-0.046488612540449004
3,238,0.6395970668093314,0.6302521008403361,0.5342465753424658,0.65,0.009344965968995256
4,237,0.710262752799816,0.7974683544303798,0.65,0.7857142857142857,-0.08720560163056379
5,238,0.8812197985890121,0.8361344537815126,0.7857142857142857,0.9341317365269461,0.04508534480749948
6,237,0.948346908966818,0.9113924050632911,0.9341317365269461,0.9827586206896551,0.036954503903526836
7,238,0.9953697188284114,0.9957983193277311,0.9827586206896551,1.0,-0.0004286004993196979
8,237,1.0,1.0,1.0,1.0,0.0
9,238,1.0,1.0,1.0,1.0,0.0
