bin,n,p_mean,y_rate,p_min,p_max,gap
0,236,0.5635593220338984,0.5635593220338984,0.47058823529411764,0.5728155339805826,0.0
1,235,0.5902964959568733,0.6,0.5902964959568733,0.5902964959568733,-0.009703504043126698
2,235,0.616208450512838,0.6127659574468085,0.5902964959568733,0.6518046709129511,0.003442493066029506
3,235,0.6518046709129511,0.6468085106382979,0.6518046709129511,0.6518046709129511,0.004996160274653216
4,235,0.6518046709129511,0.6382978723404256,0.6518046709129511,0.6518046709129511,0.013506798572525569
5,235,0.6518046709129511,0.6595744680851063,0.6518046709129511,0.6518046709129511,-0.007769797172155202
6,235,0.6730497516800459,0.676595744680851,0.6518046709129511,0.7235294117647058,-0.0035459930008051588
7,235,0.7389823728258453,0.7361702127659574,0.7235294117647058,0.7757009345794392,0.002812160059887936
8,235,0.7789873866708228,0.7872340425531915,0.7757009345794392,0.8054054054054054,-0.008246655882368725
9,236,0.8434722858451672,0.8389830508474576,0.8054054054054054,1.0,0.00448923499770959
