bin,n,p_mean,y_rate,p_min,p_max,gap
0,236,0.0,0.0,0.0,0.0,0.0
1,235,0.13436315942873797,0.14042553191489363,0.0,0.3972602739726027,-0.006062372486155654
2,235,0.4839405421160011,0.4765957446808511,0.3972602739726027,0.5342465753424658,0.007344797435150041
3,235,0.6244085672959846,0.6297872340425532,0.5342465753424658,0.6401869158878504,-0.005378666746568617
4,235,0.6892026247762975,0.6893617021276596,0.6401869158878504,0.75,-0.00015907735136211354
5,235,0.8787616256848007,0.8723404255319149,0.75,0.9341317365269461,0.00642120015288572
6,235,0.9548407220774885,0.9617021276595744,0.9341317365269461,0.9827586206896551,-0.006861405582085922
7,235,0.9961848862802641,0.9914893617021276,0.9827586206896551,1.0,0.00469552457813649
8,235,1.0,1.0,1.0,1.0,0.0
9,236,1.0,1.0,1.0,1.0,0.0
